k,view,arm,ari_vs_PAM50,nmi_vs_PAM50,cox_lrt_chisq,cindex,min_cluster_size,n_clusters_observed,silhouette_native_graph
2,dorothea_AB_edgeperm__viper,naive_concatenation,0.403521149896016,0.33916396873218546,0.03344289715414561,0.47595552246843964,230,2,9.901478922662425e-6
3,dorothea_AB_edgeperm__viper,tf_only,0.0048677183545175326,0.04779010612305278,1.3527702165815754,0.5511935121093564,272,3,1.4672272394232385e-4
3,dorothea_AB_edgeperm__viper,SNF_fused,0.2895670667228613,0.36327942971667837,0.7222201929987477,0.5265946493909683,219,3,8.225239647473772e-4
3,dorothea_AB_edgeperm__viper,naive_concatenation,0.30601541661774195,0.3934854465085619,2.829929654457601,0.5601507927708171,214,3,7.657965039106569e-6
2,collectri_edgeperm__viper,tf_only,0.01290862530327344,0.020281866177340985,0.026131897225695866,0.516156368301839,530,2,4.006022778144826e-5
2,collectri_edgeperm__viper,SNF_fused,0.38638956598159196,0.33157773134531726,0.08323319249120686,0.47533777897454577,220,2,7.431057440361064e-4
2,collectri_edgeperm__viper,naive_concatenation,0.4246248313974113,0.3479758290751927,0.003891837117862451,0.5371596470942297,246,2,7.429232577699033e-6
3,collectri_edgeperm__viper,tf_only,0.0011064679686603317,0.042042862596097706,0.8397433678235302,0.5345777960812887,259,3,3.556794659630694e-5
3,collectri_edgeperm__viper,SNF_fused,0.3046924207080365,0.38938533884796694,4.669350837643378,0.5553593207989482,205,3,9.023263270927536e-4
3,collectri_edgeperm__viper,naive_concatenation,0.29321871651664394,0.3770540107332053,2.3995014175532106,0.5487700568640805,209,3,6.9981744512627165e-6
2,dorothea_AC__ulm,tf_only,0.02599050414301904,0.017669028415345525,0.08442172668219428,0.47285888521058717,473,2,5.395179318198137e-5
2,dorothea_AC__ulm,SNF_fused,0.409639494093882,0.28564597062030656,0.16369217713008766,0.5494590784534237,293,2,6.304267820883271e-4
2,dorothea_AC__ulm,naive_concatenation,0.41019075456696436,0.33793686467679884,0.018622970470687505,0.536486465081653,237,2,8.733345137541425e-6
3,dorothea_AC__ulm,tf_only,0.037354262241731814,0.05365262979755103,1.175900372191336,0.4930701851646524,214,3,6.27175072012173e-5
3,dorothea_AC__ulm,SNF_fused,0.3232894929370575,0.37061778445109705,1.7352771261089401,0.5384505726007001,276,3,8.052036932531976e-4
3,dorothea_AC__ulm,naive_concatenation,0.3142383033422152,0.4051627558222407,3.8002468606262028,0.5708821060301269,220,3,7.203906855356027e-6
2,dorothea_AB__ulm,tf_only,0.02378328667693552,0.03538315199035609,2.6326680846293584,0.5370408502684808,521,2,1.298803768145014e-4
2,dorothea_AB__ulm,SNF_fused,0.43895771344082046,0.31888475370400204,4.8198445938396617e-4,0.540192926045016,288,2,6.768222487074984e-4
2,dorothea_AB__ulm,naive_concatenation,0.403521149896016,0.33916396873218546,0.03344289715414561,0.47595552246843964,230,2,9.901100361773483e-6
3,dorothea_AB__ulm,tf_only,0.18994370479316475,0.2308566580502982,1.1717170642566543,0.5716661650800691,298,3,1.434978669149226e-4
3,dorothea_AB__ulm,SNF_fused,0.3324907906492952,0.3940549238341956,2.747418761070321,0.5525794750764259,269,3,8.562258218748977e-4
3,dorothea_AB__ulm,naive_concatenation,0.30556006693022925,0.3946975609998928,2.5669630219804276,0.5571095940316475,218,3,7.815053330088139e-6
2,collectri__ulm,tf_only,0.021943382768127018,0.03196575319844128,0.506093677008721,0.5248364563698857,527,2,3.166583202726777e-5
2,collectri__ulm,SNF_fused,0.4091109048061231,0.319637144962678,0.18129071278235642,0.4784898547510811,245,2,7.018396385298435e-4
2,collectri__ulm,naive_concatenation,0.4160152083271422,0.34018504545198047,0.023102732683810245,0.5391791931319595,241,2,7.479341354189393e-6
3,collectri__ulm,tf_only,0.10229692477658407,0.13932982725794865,1.038472569960959,0.5643720399790917,307,3,2.911411491583981e-5
3,collectri__ulm,SNF_fused,0.32498735122790423,0.38953501991520795,2.069934064177687,0.5497125116816879,230,3,8.648106911639531e-4
3,collectri__ulm,naive_concatenation,0.304065547092837,0.3887201685721987,2.4093722507291204,0.5459347726228755,215,3,6.809107913403641e-6
2,dorothea_AC_edgeperm__ulm,tf_only,0.004666500385079989,0.009136227543773167,0.015667445010649317,0.5083791361094832,503,2,7.042087363119395e-5
2,dorothea_AC_edgeperm__ulm,SNF_fused,0.41480904147442343,0.3219151527170622,0.32189456217179213,0.4793768710500056,249,2,6.930551239815953e-4
2,dorothea_AC_edgeperm__ulm,naive_concatenation,0.40878836271336133,0.3371746411046728,0.12657394263692368,0.5422916699665785,236,2,8.77132083541074e-6
3,dorothea_AC_edgeperm__ulm,tf_only,-0.005603894556743684,0.021151965860486052,6.564240036664842,0.5691635119509606,249,3,6.455945545945546e-5
3,dorothea_AC_edgeperm__ulm,SNF_fused,0.3280272653716796,0.39809536971758425,2.0214146077364603,0.5469247461707822,238,3,8.249695945811711e-4
3,dorothea_AC_edgeperm__ulm,naive_concatenation,0.30681168547121646,0.3967698739260529,3.465904989393266,0.5548920532843362,215,3,7.080956500698056e-6
2,dorothea_AB_edgeperm__ulm,tf_only,0.025109024280660787,0.026495522329711536,0.28248535721400003,0.4949234156463339,546,2,1.5508839175411068e-4
2,dorothea_AB_edgeperm__ulm,SNF_fused,0.43210207189222155,0.3352037498799836,0.012357304064607888,0.5399315730283687,262,2,6.880132722534338e-4
2,dorothea_AB_edgeperm__ulm,naive_concatenation,0.403521149896016,0.33916396873218546,0.03344289715414561,0.47595552246843964,230,2,9.8992970097135e-6
3,dorothea_AB_edgeperm__ulm,tf_only,0.0017630738584973897,0.04530422786766089,1.474131200237025,0.5547811762469707,260,3,1.4476735463248963e-4
3,dorothea_AB_edgeperm__ulm,SNF_fused,0.29051589023234387,0.36353656755412617,0.6054444436672384,0.47974118131563526,220,3,8.190690935616509e-4
3,dorothea_AB_edgeperm__ulm,naive_concatenation,0.3056535182175904,0.39324671527644384,2.7579251395386564,0.5594142524511745,214,3,7.650473230888888e-6
2,collectri_edgeperm__ulm,tf_only,0.01852282133813207,0.02438841750024367,0.039968571055624125,0.5047756323951025,534,2,3.664587006770821e-5
2,collectri_edgeperm__ulm,SNF_fused,0.3827935377372664,0.33555003003764883,0.009791054757670281,0.471702596106632,215,2,7.473369810968732e-4
2,collectri_edgeperm__ulm,naive_concatenation,0.4246248313974113,0.3479758290751927,0.003891837117862451,0.5371596470942297,246,2,7.42501611189115e-6
3,collectri_edgeperm__ulm,tf_only,-0.002345087166537459,0.040036742667502165,0.7717321724326212,0.548532463212583,259,3,3.5770873159163914e-5
3,collectri_edgeperm__ulm,SNF_fused,0.2968210784954235,0.38321559775176334,3.069003291866693,0.5420540763150808,200,3,9.104915490723293e-4
3,collectri_edgeperm__ulm,naive_concatenation,0.29396374393135716,0.38113824320965317,2.000457265658497,0.5451348739961668,207,3,6.92031332119806e-6
2,dorothea_AC__mlm,tf_only,0.05056086879520031,0.031029194009332656,0.5741702423267725,0.48537215085612917,350,2,4.275088926865093e-5
2,dorothea_AC__mlm,SNF_fused,0.3812966485861705,0.32336049894394886,0.04081327922017408,0.4752269019371802,220,2,7.335965381593609e-4
2,dorothea_AC__mlm,naive_concatenation,0.40448645364696034,0.3356725072687931,2.518203966701549e-4,0.46893858996087623,233,2,9.00878988637228e-6
3,dorothea_AC__mlm,tf_only,0.05077539362456746,0.08377203504468754,0.1723421372851135,0.5226743541412573,252,3,4.7272358312909404e-5
3,dorothea_AC__mlm,SNF_fused,0.3265494535214023,0.3980315950952223,3.640964319635259,0.5544564649232573,210,3,8.817801073282776e-4
3,dorothea_AC__mlm,naive_concatenation,0.31047461168674195,0.40251881792879257,2.526018803012903,0.5583292414426686,220,3,7.095028158104711e-6
2,dorothea_AB__mlm,tf_only,0.034424319010422574,0.0736052263398905,3.5143718926806287,0.5651640188174172,433,2,1.0421781766951041e-4
2,dorothea_AB__mlm,SNF_fused,0.3798289598975094,0.32321426569538547,0.016487896415355863,0.47398349516100935,219,2,7.237583900956719e-4
2,dorothea_AB__mlm,naive_concatenation,0.40499519676261087,0.3395384057501981,2.0046158442710293e-4,0.5317345920517004,231,2,9.92088927751704e-6
3,dorothea_AB__mlm,tf_only,0.24608311504755542,0.2888032443918692,3.0955500943121024,0.5061615953621719,305,3,1.2068932045813158e-4
3,dorothea_AB__mlm,SNF_fused,0.31865822077919403,0.41455504008600685,6.513389551931596,0.5775268084836773,215,3,8.851337550177603e-4
3,dorothea_AB__mlm,naive_concatenation,0.3087456104827378,0.4002425293054081,2.376408218360666,0.5558741070438598,220,3,7.726759993511046e-6
2,dorothea_AC_edgeperm__mlm,tf_only,0.02219124554596885,0.006372677734222105,0.7384357717730836,0.4947175011483693,348,2,3.5412174421153674e-5
2,dorothea_AC_edgeperm__mlm,SNF_fused,0.39096415051538236,0.32222757318649337,0.10910317374805345,0.4774127635309584,228,2,7.29266198140472e-4
2,dorothea_AC_edgeperm__mlm,naive_concatenation,0.40875109834425766,0.3373207464725193,0.02750940953319514,0.5371517273058464,236,2,9.029448032315259e-6
3,dorothea_AC_edgeperm__mlm,tf_only,0.05366115403400328,0.08543397675909603,2.5942520524454267,0.5349737855004515,232,3,3.973615309021257e-5
3,dorothea_AC_edgeperm__mlm,SNF_fused,0.34104317360333064,0.4217243440849977,8.87601685481036,0.5841081526301617,233,3,8.602263200062886e-4
3,dorothea_AC_edgeperm__mlm,naive_concatenation,0.3102030748341273,0.4038753291688788,2.054255914290934,0.5532764164541524,221,3,7.0143667242021505e-6
2,dorothea_AB_edgeperm__mlm,tf_only,0.1339918186160664,0.11928817588544575,1.2381390504583578,0.5408027497505267,527,2,1.0460271237258562e-4
2,dorothea_AB_edgeperm__mlm,SNF_fused,0.419696880521105,0.3286520769098909,0.041119072620176667,0.5351638604216495,250,2,7.005661591621163e-4
2,dorothea_AB_edgeperm__mlm,naive_concatenation,0.4049332745027021,0.33965295680509355,0.03344289715414561,0.47595552246843964,231,2,9.956698389619283e-6
3,dorothea_AB_edgeperm__mlm,tf_only,0.26570832236520636,0.29241902206388715,2.760694280311327,0.5608714935136934,309,3,1.126607411377055e-4
3,dorothea_AB_edgeperm__mlm,SNF_fused,0.3228558751243547,0.39473781486365045,1.628916034924032,0.5373655615921943,242,3,8.051978741534075e-4
3,dorothea_AB_edgeperm__mlm,naive_concatenation,0.30466394666340946,0.3936253046202095,2.161390465299746,0.552611154229959,217,3,7.617892619721547e-6
2,collectri_edgeperm__mlm,tf_only,0.2876380860586452,0.20017387642186335,0.7346845123347521,0.4761139182361047,382,2,2.0236838863116178e-5
2,collectri_edgeperm__mlm,SNF_fused,0.37358290919967324,0.33181265592441034,0.04092138548526236,0.4707759808657913,209,2,7.845199898005549e-4
2,collectri_edgeperm__mlm,naive_concatenation,0.41165191386209765,0.33836602119692405,0.10488794278558089,0.5415313702817861,238,2,7.820284335714282e-6
3,collectri_edgeperm__mlm,tf_only,0.2653420886533599,0.32080827461755257,5.016109318631379,0.5616951515055517,300,3,2.3310061684912e-5
3,collectri_edgeperm__mlm,SNF_fused,0.3238077719862391,0.41419560741387673,6.865370241538585,0.5733926789476185,210,3,9.184418425860999e-4
3,collectri_edgeperm__mlm,naive_concatenation,0.3126827014104472,0.40618499743118386,2.6119799799994325,0.5539337588899624,229,3,6.186385024887925e-6
2,dorothea_AC__norm_wsum,tf_only,0.026170171404505154,0.016971133121327923,0.04285484816909957,0.47029287377441276,467,2,5.41205631718324e-5
2,dorothea_AC__norm_wsum,SNF_fused,0.4122343304340487,0.28766649550153944,0.04995479597596386,0.5441369806598768,293,2,6.306053061788752e-4
2,dorothea_AC__norm_wsum,naive_concatenation,0.41019075456696436,0.33793686467679884,0.018622970470687505,0.536486465081653,237,2,8.741229971472395e-6
3,dorothea_AC__norm_wsum,tf_only,0.03693304695489373,0.05332002021765759,1.41110400025741,0.49507389162561577,213,3,6.244103555282424e-5
3,dorothea_AC__norm_wsum,SNF_fused,0.323388841556725,0.37424538458186607,1.4237989413829837,0.537017090903331,275,3,8.037210121515215e-4
3,dorothea_AC__norm_wsum,naive_concatenation,0.3137783934675235,0.40489480786376947,3.783772675471255,0.570668271743779,220,3,7.2006846801456675e-6
2,dorothea_AB__norm_wsum,tf_only,0.02459001845849676,0.03639040437526285,2.195429821530979,0.5299447198770849,543,2,1.2939088398859728e-4
2,dorothea_AB__norm_wsum,SNF_fused,0.4364652431233694,0.3146966254368202,0.043848117991956315,0.5441528202366432,288,2,6.73823448442419e-4
2,dorothea_AB__norm_wsum,naive_concatenation,0.403521149896016,0.33916396873218546,0.03344289715414561,0.47595552246843964,230,2,9.905370685371283e-6
3,dorothea_AB__norm_wsum,tf_only,0.17912889672624668,0.2253778609607636,1.8056284863223482,0.5796889107123058,294,3,1.4261347890452572e-4
3,dorothea_AB__norm_wsum,SNF_fused,0.3337397038332585,0.3950181761169087,3.6223386960311927,0.554385186827808,267,3,8.529935128597664e-4
3,dorothea_AB__norm_wsum,naive_concatenation,0.30556006693022925,0.3946975609998928,2.5669630219804276,0.5571095940316475,218,3,7.80751904395164e-6
2,collectri__norm_wsum,tf_only,0.023051718086470014,0.03309015911534035,0.6251601971544005,0.5263728953162372,530,2,3.168414340311137e-5
2,collectri__norm_wsum,SNF_fused,0.4094317583909457,0.3183262768868244,0.061499581877114906,0.47508434574628167,246,2,6.989826677456332e-4
2,collectri__norm_wsum,naive_concatenation,0.41771597277767003,0.3382182612274554,0.020402164006100065,0.5373972407457273,243,2,7.468525467083052e-6
3,collectri__norm_wsum,tf_only,0.10180448181963189,0.13763992700775263,0.9875998702157176,0.5640552484437615,302,3,2.9172746524474173e-5
3,collectri__norm_wsum,SNF_fused,0.32598043576729047,0.3887398008713593,1.4471250587691884,0.541032423613641,230,3,8.600683119006566e-4
3,collectri__norm_wsum,naive_concatenation,0.3053035257077729,0.3908499211607739,2.9194963088496024,0.551739977507801,215,3,6.803872897532236e-6
2,dorothea_AC_edgeperm__norm_wsum,tf_only,0.006577651906965699,0.01127657065218123,0.01862398547632438,0.5031520757765353,511,2,7.061583986837267e-5
2,dorothea_AC_edgeperm__norm_wsum,SNF_fused,0.4165596201905923,0.32133178544189733,0.17665482096640517,0.47788795083395375,251,2,6.91608086299426e-4
2,dorothea_AC_edgeperm__norm_wsum,naive_concatenation,0.40878836271336133,0.3371746411046728,0.12657394263692368,0.5422916699665785,236,2,8.778088838847665e-6
3,dorothea_AC_edgeperm__norm_wsum,tf_only,-0.005365546710160813,0.02152431139146581,6.526492983250819,0.5700584480382684,253,3,6.460954129546717e-5
3,dorothea_AC_edgeperm__norm_wsum,SNF_fused,0.32880026923512257,0.4008780353945805,2.6461337863484005,0.5521834856572632,236,3,8.268271940610972e-4
3,dorothea_AC_edgeperm__norm_wsum,naive_concatenation,0.3068166816915637,0.3978712263359207,3.865159636713315,0.5601983115011167,214,3,7.085554336069907e-6
2,dorothea_AB_edgeperm__norm_wsum,tf_only,0.027383089264616318,0.02822586223551146,0.14841186724606814,0.4937354473888458,543,2,1.5548472397001372e-4
2,dorothea_AB_edgeperm__norm_wsum,SNF_fused,0.4295931820678601,0.3303014189975943,0.08222362981678089,0.4691445044588408,262,2,6.830274543572672e-4
2,dorothea_AB_edgeperm__norm_wsum,naive_concatenation,0.403521149896016,0.33916396873218546,0.03344289715414561,0.47595552246843964,230,2,9.902140594955331e-6
3,dorothea_AB_edgeperm__norm_wsum,tf_only,0.003839674956222952,0.0456394871689324,2.092717917733353,0.5627088844186083,257,3,1.43805786355166e-4
3,dorothea_AB_edgeperm__norm_wsum,SNF_fused,0.29498552415317625,0.36241707699602294,0.8287453365862802,0.5251136489632997,224,3,8.116238965832015e-4
3,dorothea_AB_edgeperm__norm_wsum,naive_concatenation,0.30601541661774195,0.3934854465085619,2.829929654457601,0.5601507927708171,214,3,7.650732427927581e-6
2,collectri_edgeperm__norm_wsum,tf_only,0.019612516962569045,0.025693918424122168,0.003655764364566494,0.5052349801213312,538,2,3.682574728176043e-5
2,collectri_edgeperm__norm_wsum,SNF_fused,0.3827935377372664,0.33555003003764883,0.009791054757670281,0.471702596106632,215,2,7.482656810421807e-4
2,collectri_edgeperm__norm_wsum,naive_concatenation,0.4246248313974113,0.3479758290751927,0.003891837117862451,0.5371596470942297,246,2,7.437739832592303e-6
3,collectri_edgeperm__norm_wsum,tf_only,-0.0026360107053815234,0.0398018641311117,0.6544696199082409,0.5460377298718578,253,3,3.595262938881846e-5
3,collectri_edgeperm__norm_wsum,SNF_fused,0.2984957202388043,0.3836252800409789,2.9901894169956904,0.5426005417135253,201,3,9.090798943112685e-4
3,collectri_edgeperm__norm_wsum,naive_concatenation,0.29396374393135716,0.38113824320965317,2.000457265658497,0.5451348739961668,207,3,6.922808483263162e-6
2,dorothea_AC__consensus,tf_only,0.03404852200431075,0.02773480082693102,0.4276436201505476,0.5500768219473176,526,2,4.94090378692229e-5
2,dorothea_AC__consensus,SNF_fused,0.41794174902128023,0.30340704610759456,0.24188935705933545,0.4732073558994504,275,2,6.577851828068192e-4
2,dorothea_AC__consensus,naive_concatenation,0.40875109834425766,0.3373207464725193,0.02750940953319514,0.5371517273058464,236,2,8.838348219638341e-6
3,dorothea_AC__consensus,tf_only,0.0427922249882446,0.058633857741702836,0.5770367816844555,0.5240999160502431,237,3,5.6419027543826415e-5
3,dorothea_AC__consensus,SNF_fused,0.3334933964819755,0.3939122762345544,2.3060427213033563,0.5542505504252926,262,3,8.260009211172293e-4
3,dorothea_AC__consensus,naive_concatenation,0.31325232316245283,0.4045217063411383,3.4042154115486483,0.5660668746931081,221,3,7.17238631042623e-6
2,dorothea_AB__consensus,tf_only,0.026259669872861092,0.037579935307818044,2.324186338061054,0.5323285761804444,525,2,1.2138295373521576e-4
2,dorothea_AB__consensus,SNF_fused,0.4350733647066638,0.32133995817942623,0.004632913025261587,0.5389099203269289,278,2,6.820636206706166e-4
2,dorothea_AB__consensus,naive_concatenation,0.403521149896016,0.33916396873218546,0.03344289715414561,0.47595552246843964,230,2,9.92287678160309e-6
3,dorothea_AB__consensus,tf_only,0.2031439708562706,0.24192599717516305,2.1275139921217487,0.5352192989403324,309,3,1.3537007519677548e-4
3,dorothea_AB__consensus,SNF_fused,0.32991317311216134,0.3970975657484554,3.3544281862077696,0.5474236928389273,265,3,8.5767926138862e-4
3,dorothea_AB__consensus,naive_concatenation,0.3062955314925698,0.39538923810417237,2.580477209296987,0.5573551074715284,219,3,7.781176023154149e-6
2,collectri__consensus,tf_only,0.022134958890568643,0.032327797729941474,0.24853537995727493,0.5165602775093849,534,2,3.178075890701992e-5
2,collectri__consensus,SNF_fused,0.4122482932241733,0.3191994476062961,0.06500103612825114,0.4753615383396955,248,2,6.979853795412124e-4
2,collectri__consensus,naive_concatenation,0.4157781065757741,0.3438527935718034,0.046554015287256334,0.5401295677379501,240,2,7.4995833132328325e-6
3,collectri__consensus,tf_only,0.119413782879811,0.14989860369423194,2.495296190159479,0.5817955744222514,322,3,2.9344748184354703e-5
3,collectri__consensus,SNF_fused,0.3264670949951274,0.3873662900617697,1.471731779218544,0.5405572363106458,233,3,8.589454495465738e-4
3,collectri__consensus,naive_concatenation,0.3056365449288648,0.39104963005233456,2.328244078831176,0.5449685584401185,215,3,6.812629555455834e-6
2,dorothea_AC_edgeperm__consensus,tf_only,0.007555942155205064,0.012732310874775,0.03142533439381623,0.5059002423455246,507,2,6.050933419918023e-5
2,dorothea_AC_edgeperm__consensus,SNF_fused,0.4091109048061231,0.319637144962678,0.1968411140887838,0.476993014746646,245,2,7.024748050953797e-4
2,dorothea_AC_edgeperm__consensus,naive_concatenation,0.40878836271336133,0.3371746411046728,0.12657394263692368,0.5422916699665785,236,2,8.865295211605152e-6
3,dorothea_AC_edgeperm__consensus,tf_only,0.016728864352287907,0.032304503652110336,7.720538693949948,0.5378645082603393,248,3,5.283935776533002e-5
3,dorothea_AC_edgeperm__consensus,SNF_fused,0.33165143346497655,0.40699859124434623,1.918391365582238,0.5469564253243153,235,3,8.34505128360092e-4
3,dorothea_AC_edgeperm__consensus,naive_concatenation,0.3113302049621961,0.4023942103361524,2.678509871469714,0.5556919519110449,217,3,7.04519589801439e-6
2,dorothea_AB_edgeperm__consensus,tf_only,0.0344412780154369,0.03297176650065945,1.173009492083338,0.5165840368745347,536,2,1.3959948493174406e-4
2,dorothea_AB_edgeperm__consensus,SNF_fused,0.4323007615774082,0.3334207192140947,0.0018879471338095755,0.46234932602600853,263,2,6.923954292673179e-4
2,dorothea_AB_edgeperm__consensus,naive_concatenation,0.403521149896016,0.33916396873218546,0.03344289715414561,0.47595552246843964,230,2,9.927174143623123e-6
3,dorothea_AB_edgeperm__consensus,tf_only,0.13911500602111934,0.14395486755768805,1.0679372035876895,0.5472177783409627,334,3,1.2485064707585899e-4
3,dorothea_AB_edgeperm__consensus,SNF_fused,0.2985197141387905,0.36972138006408467,1.3203445487245062,0.5285745964867818,224,3,8.16326590224616e-4
3,dorothea_AB_edgeperm__consensus,naive_concatenation,0.304777402402457,0.39347473405094185,2.2698210695430134,0.5537595235455308,215,3,7.639852701520266e-6
2,collectri_edgeperm__consensus,tf_only,0.022598914292151863,0.029514526776674786,0.008378988718504843,0.5012909255064705,535,2,3.151061045915588e-5
2,collectri_edgeperm__consensus,SNF_fused,0.38019260182398407,0.33568844841924766,0.009024600423344964,0.47155212012735015,213,2,7.598302139863886e-4
2,collectri_edgeperm__consensus,naive_concatenation,0.4128768747364375,0.34253060410626274,0.07650064604808904,0.5412224985348392,238,2,7.6036949183044644e-6
3,collectri_edgeperm__consensus,tf_only,0.04403483985208068,0.08567388588975468,0.3073277664125271,0.5444616919835902,324,3,2.6590571089763134e-5
3,collectri_edgeperm__consensus,SNF_fused,0.30340483759475556,0.39381269589216683,2.7563698183871566,0.5520171701012149,202,3,9.120009946619265e-4
3,collectri_edgeperm__consensus,naive_concatenation,0.3004169206052003,0.38296154309718655,2.905831228908255,0.5519142128522325,212,3,6.588987386777854e-6
2,dorothea_AC__viper_SAMPLE_PERMUTED,sample_permuted_control,0.024780480363654992,0.013303585880130288,8.387768079956004e-4,0.5184768662981325,484,2,3.1852091056965844e-4
3,dorothea_AC__viper_SAMPLE_PERMUTED,sample_permuted_control,0.005377801485206346,0.011192786661454497,1.3378671795414903,0.5069694137772638,306,3,4.143653706721887e-4
